date,liga,home,away,predicted,correct,bet_odds,model_prob,implied_prob,ev_raw,pl,cumprofit,cumyield
2023-08-12,Eredivisie,PSV Eindhoven,Utrecht,home_win,True,1.36,0.631,0.7352941176470588,-0.14183999999999997,0.3600000000000001,0.3600000000000001,36.00000000000001
2023-08-13,Eredivisie,Feyenoord,For Sittard,home_win,False,1.17,0.576,0.8547008547008548,-0.32608000000000004,-1.0,-0.6399999999999999,-31.999999999999996
2023-08-27,Eredivisie,Feyenoord,Almere City,home_win,True,1.17,0.6123,0.8547008547008548,-0.2836090000000001,0.16999999999999993,-0.47,-15.666666666666664
2023-09-16,Eredivisie,PSV Eindhoven,Nijmegen,home_win,True,1.17,0.5703,0.8547008547008548,-0.33274899999999996,0.16999999999999993,-0.30000000000000004,-7.500000000000001
2023-09-23,EPL,Manchester City,Nottingham Forest,home_win,True,1.14,0.7061,0.8771929824561404,-0.19504600000000016,0.1399999999999999,-0.16000000000000014,-3.200000000000003
2023-09-23,Eredivisie,Almere City,PSV Eindhoven,away_win,True,1.2,0.5631,0.8333333333333334,-0.32428,0.19999999999999996,0.039999999999999813,0.6666666666666636
2023-09-27,Serie_A,Inter Milan,Sassuolo,home_win,False,1.33,0.6608,0.7518796992481203,-0.12113599999999991,-1.0,-0.9600000000000002,-13.714285714285717
2023-09-27,Eredivisie,PSV Eindhoven,Go Ahead Eagles,home_win,True,1.17,0.6014,0.8547008547008548,-0.296362,0.16999999999999993,-0.7900000000000003,-9.875000000000004
2023-09-30,Eredivisie,PSV Eindhoven,Volendam,home_win,True,1.06,0.6503,0.9433962264150942,-0.310682,0.06000000000000005,-0.7300000000000002,-8.111111111111114
2023-10-20,Bundesliga,Borussia Dortmund,Werder Bremen,home_win,True,1.29,0.6615,0.7751937984496123,-0.14666500000000005,0.29000000000000004,-0.44000000000000017,-4.400000000000002
2023-10-21,Eredivisie,Feyenoord,Vitesse,home_win,True,1.14,0.5734,0.8771929824561404,-0.3463240000000001,0.1399999999999999,-0.30000000000000027,-2.7272727272727297
2023-10-21,Eredivisie,PSV Eindhoven,For Sittard,home_win,True,1.11,0.6279,0.9009009009009008,-0.30303099999999994,0.1100000000000001,-0.19000000000000017,-1.5833333333333348
2023-10-28,Serie_A,Juventus,Hellas Verona,home_win,True,1.36,0.6811,0.7352941176470588,-0.07370399999999988,0.3600000000000001,0.16999999999999993,1.307692307692307
2023-10-29,Eredivisie,PSV Eindhoven,Ajax,home_win,True,1.3,0.6221,0.7692307692307692,-0.19126999999999994,0.30000000000000004,0.47,3.357142857142857
2023-11-04,EPL,Manchester City,Bournemouth,home_win,True,1.1,0.7394,0.9090909090909091,-0.18666000000000005,0.10000000000000009,0.5700000000000001,3.8000000000000007
2023-11-11,Bundesliga,Bayern Munich,FC Heidenheim,home_win,True,1.06,0.6937,0.9433962264150942,-0.26467799999999997,0.06000000000000005,0.6300000000000001,3.937500000000001
2023-11-12,Eredivisie,PSV Eindhoven,Zwolle,home_win,True,1.1,0.6086,0.9090909090909091,-0.33053999999999994,0.10000000000000009,0.7300000000000002,4.294117647058824
2023-11-12,Bundesliga,Bayer Leverkusen,Union Berlin,home_win,True,1.29,0.6839,0.7751937984496123,-0.11776900000000001,0.29000000000000004,1.0200000000000002,5.666666666666668
2023-12-07,Eredivisie,PSV Eindhoven,Heerenveen,home_win,True,1.18,0.6082,0.8474576271186441,-0.28232400000000013,0.17999999999999994,1.2000000000000002,6.315789473684212
2023-12-07,Eredivisie,Feyenoord,Volendam,home_win,True,1.06,0.6073,0.9433962264150942,-0.35626199999999997,0.06000000000000005,1.2600000000000002,6.300000000000002
2023-12-09,Serie_A,Inter Milan,Udinese,home_win,True,1.29,0.6991,0.7751937984496123,-0.09816099999999994,0.29000000000000004,1.5500000000000003,7.380952380952382
2023-12-16,EPL,Manchester City,Crystal Palace,home_win,False,1.18,0.6961,0.8474576271186441,-0.17860199999999993,-1.0,0.5500000000000003,2.5000000000000013
2023-12-20,Bundesliga,Bayer Leverkusen,Bochum,home_win,True,1.17,0.6751,0.8547008547008548,-0.21013300000000001,0.16999999999999993,0.7200000000000002,3.1304347826086967
2023-12-23,Serie_A,Inter Milan,Lecce,home_win,True,1.22,0.6983,0.819672131147541,-0.14807399999999993,0.21999999999999997,0.9400000000000002,3.9166666666666674
2023-12-30,EPL,Manchester City,Sheffield United,home_win,True,1.08,0.724,0.9259259259259258,-0.21807999999999994,0.08000000000000007,1.0200000000000002,4.080000000000001
2024-01-06,Serie_A,Inter Milan,Hellas Verona,home_win,True,1.17,0.737,0.8547008547008548,-0.1377100000000001,0.16999999999999993,1.1900000000000002,4.5769230769230775
2024-01-13,Eredivisie,PSV Eindhoven,Excelsior,home_win,True,1.07,0.6664,0.9345794392523364,-0.286952,0.07000000000000006,1.2600000000000002,4.666666666666668
